cleaned_review,sentiment_label
"i feel like this eye cream has helped manage my fine lines but i have not noticed much of an improvement in my dark circles...maybe ever so slightly. also, sometimes, it makes the skin around my eyes red and burn a tiny bit and definitely burns if it melts into my eyes. with all of that being said, i like the texture and the smell, just probably would not buy again.",neutral
"i do not usually write reviews like this but i think it is important! i had a friend recommend this product to me. i started using it because i have very oily skin. i recently moved to a warm place so i thought this would definitely help with humidity and oil control. i immediately started breaking out like crazy!!! i have never had this sort of reaction. i blamed the new climate and change. i was having so much extra oil and pimples everywhere. after a month of my skin getting worse and worse each day, i decided to change back to my old moisturizer. in literally one day i saw a difference. i stopped using it completely and now it is back to normal. i hate to write a negative review like this but i wanted to incase someone with my skin type was thinking of buying this product. it is not good!! i do enjoy other products from summer fridays, just not this specific one.",negative
"this toner it is ok, i mean i thought that my skin would be glowing as i thought but not really. smells good, not my favorite...",neutral
"i wanted to love this product, it is consistency is thick and rich. which is quite nice. unfortunately, i had a bad reaction.",negative
i have been trying this product for a week and a half and i do not feel like it has helped with my breakouts. plus it has a strong smell of the succinic acid so if you are sensitive to smells you would not really like this product,neutral
"hardly any product, impossible to get out of the container. worst of all it majorly pills and leaves green residue all under my eye",negative
leaves my skin feeling refreshed. i also love that it is a quick facial. this has helped my dryness and peeling for my skin.,positive
"love the way this makes my skin feel hydrated and plump. that being said though, it definitely clogs my pores and gives weird texture to my skin. i am extra sad because i definitely saw it helping to treat my hyperpigmentation but i have had to stop using it.",neutral
"i love the ordinary, but this product does absolutely nothing.",negative
make sure you shake it a lot if not that thing will squirt at you. but live the glow and long lasting,neutral
absolutely love this night cream. within a couple days my eczema patches and redness on my cheeks had greatly diminished. it also hydrate very well without being too greasy for my t-zone. would buy again.,positive
"i heard this was a super gentle cleanser, since i have sensitive skin i thought i would try this out. even i feel like it is just not getting the job done. i feel like i have to cleanse twice, or even three times it is just not great. plus i had not had any breakouts in a while and i got them after i started testing this. you can find something else for the same price or cheaper that will do a better job.",negative
"this used to be my holy grail hydrating serum. i am not sure if it ever helped with my melasma patches, but was unique and worth every penny for its dewy, non-sticky formula.. suddenly the bottle design looked different, and the serum felt like it had something slippery or siliconey added, and has lost the non-slippery hydration i loved. it is still good, but i am not a fan of slick siliconey feeling serums, so i likely will not repurcchase.",neutral
"i am not sure about this product yet, i am just incorporated at my skincare routine",positive
"really wanted to love this. the packaging is nice, it feels smooth and lovely going on, and the moisture it delivers is great for super dry skin. however, my skin hated something in this cream. especially after using my rx tretinoin my face would turn beet red hot and prickly. other moisturizers have not had this effect and i certainly do not have sensitive skin. this would randomly happen on my non-tret nights too. i must be reactive to one of the ingredients, just wish i knew which one. i can see how this would be a beautiful cream for those of us with super dry skin, it just did not work for me.",neutral
"as convenient the stick design may be, the product is a little tough which makes it a little difficult to smoothly apply.",neutral
"honestly it did not do much for me. it was the tiniest bit hydrating in the winter my skin gets really dried out and very sensitive. the good thing is, it did not break me out.",neutral
i had higher expectations for this stuff... i have combo and acne prone skin. this just felt like a basic face wash you would buy at a drug store. it did nothing for me. when i use products i want it to actually do something and this was not it.,negative
i tried it once with my normal skin care routine and only had it on for mins. over the next hours my skin has broken out like crazy! if you have somewhat sensitive skin avoid this.,negative
"love the natural colour this tan creates and the fact that it does not smell bad. unfortunately it does streak and can be hard to get an even application. you have to really rub it in precisely and thoroughly, and even then i still get some dark spots. i am going to use up the bottle but will probably try the drops next.",neutral
i like the product itself but the packaging is awful. the wooden lid came off and you can see the glue? it ruins the experience of the product as it comes off as cheap.,negative
"i got to give this one a decent product, it provides my face with just enough moisturizing to prevent it from drying and flaky, but it did not do anything else much. so far, i like it but i do not think it is worth the money.",neutral
"takes off face makeup well but stings my eyes like a b!!! which for me, defeats the point of using this product. i use cleansing oils primarily to gently take off my eye makeup and i like to get into my lashes in particular but this ish hurtsss",neutral
i love this stuff! i have been looking for a moisturizer i loved for so long and finally found it. it is the perfect moisturizer for me! this stuff is light enough for my very oily skin but hydrating enough that makes it feel plump and soft. i can just put as much as i want of this without worrying about being shiny or breaking out. it makes my skin feel sooo good after putting it on. my skin has been the happiest it is been in years. it is expensive but it definitely is worth it for me. i will keep buying it.,positive
"i loved this serum when i got through a sample of it from last years birthday gift enough to buy the full size a few weeks later. having just finished it, i think it is too expensive. i finished the bottle within months and i have a fairly small face so i never used more than drops each time i counted because this product is expensive! it is very hydrating and definitely brightened my complexion through the winter in the northeast, but i do not really see a difference in the dark spots or acne scars i have. it is worth it for dry skin, it is a pretty great hydrating serum, but it is too expensive just for hydration so i do not think it is worth it.",neutral
"i just got this product, my face turns red when i use it. not sure if other people have the same problem.",negative
"i love it! it works well with no irritation. i layer it on top of the lactic acid and under indie lee squalane oil and moisturizer. it is helping with texture for sure, and pores, fine lines are baaaaaaaarely any different, but it is only been a few weeks. i am pretty excited to keep using this regularly. check out the ordinarys site for more instructions on how to use it.",positive
it is a really light cream. kind of like whipped butter? it does not feel heavy but is just as hydrating. i love it! my new favourite moisturizer for sure.,positive
the smell is extremely strong! also if you are not pasty white this will do nothing for your skin it is a very light glow.,negative
i have used this product before and am currently on my second one! and omg it worked wonders for me!! my fungal acne has been treated with little to no bumps showing and my face does not loose moisture that fast after applying this!! totally recommend,positive
i have light skin and used these drops for several days on my legs and arms with moisturizer as directed. i am not seeing much tanning. lightmedium must be too light for light skin. for an expensive product i am very disappointed.,neutral
i had high hopes after reading such great reviews unfortunately it did not work for my hyperpigmentation and melasma. i may need another bottle to see the results. not worth the price,negative
"this honestly smells pretty bad. not like garabge but like way too strong of pine. i felt like i was in a forest having my nose shoved into pine but like x. it is not good guys. also! this was too harsh on my skin, and made it very red afterwards. it stung a little bit.",negative
this has dried me out in places as well as left me so broken-out,negative
"just what my neck area needed. you have to be consistent and use it twice a day to get great results. the texture is non greasy, goes on smoothly, and absorbs quite quickly. i love the deep moisture it provides, and the jar will last for a long time.",positive
"expensive and i did not notice any difference on my skin. i have oilycombination skin. it felt nice on my skin, but that is about it. would not repurchase for the price.",negative
"the spray bottle is awful. it stops working halfway through your tan and you cannot have it upside down or it will not spray. i bought a continuous mist spray bottle and transferred the product into that and got a much better application. for the price of this product, the application bottle should be better. smells so sweet that it is almost sickly.. super quick application with the new bottle though",neutral
"really love the formula and consistency of this moisturizer but the smell is so bad! i thought other reviewers were being dramatic when they wrote how awful it smells, but it really does smell gross. it smells so badstrong like feet that i actually hold my breath while applying. i would repurchase but the smell is so pungent that i will not be buying again",neutral
"i did not notice much of a difference with this product. the only place that seems to be more firmhave less fine lines is my forehead. my smile lines are still very visible and around my eyes fine lines are still very visible after a week and a half of use. i would say this is a pretty average product. one good thing is that my skin did not have any irritation after use and i have pretty sensitive skin. it dries fast. i did not see the results i was looking for with this product. the price point is great, but i wish it actually worked!",neutral
i received with a lower price ticket inside the box. sephora was unprofessional and would not honour there own price ticket. but as far as the product i love it. if they would do right think as a business i would buy from them again. not my error at all!!,positive
"i bought this alongside other products from the ordinary. i have oily acne prone skin and have not had a solid skincare route outside of acne preventing cleanser and a spot treatment! so i did a ton of research before picking the products to try. i ended up getting this, the niacinamide zinc, glycolic acid toner, natural moisturizer ha, retinol and rose hip seed oil. because they were all new products and i have had a lot of breakouts from crappy products, i added them to my routine slowly. i started with niacinamide and week this peeling solution. i was a little nervous my skin might react badly but it only slightly itches when you use it and the sensation goes away after you wash with water. honestly i cannot say enough good things about these products. i have not tried the rose hip seed oil or the retinol slowly adding them in... but my skin has never looked better. ever. i use niacinamide and the moisturizer in the morning after i cleanse my face, and at night use the toner, niacinamide and the moisturizer. every night. times a week i use this peeling solution and it is insane how much of a difference you can see. i have softer, more natural skin with no new acne coming in and decreased pores. it could be because i have been sheltering in place the last month, so i am not wearing much makeup but i really believe this has helped even my complexion so much. it is been about a month and a half with this routine and i am definitely going to continue forever. get it! you will not regret it.",positive
"i finished using the biossance omega repair cream which i love and bought this in my search for a thicker cream to use in the winter. pros it is very moisturizing- creamy but not too thick or heavy. does not feel greasy at all. perfect for dry skin. the packaging is beautiful i love that the spatula is a magnet to the jar. cons personally, it has flared my rosacea a bit- i am not sure why but my guess is the flavouraroma fragrance. the scent is not great, it does not even smell like honey to me. it also leaves my skin a little sticky, and not as soft like the biossance moisturizer. overall i have mixed feelings because i like the ingredients and it feels great for dryness but i do not love the scent or sticky residue.",neutral
seriously does not work. waste of money. tried several times and applied it in the same spot several times as well. no results.,negative
"i was kind of on the fence about this at first, but after using it for a few weeks i actually started to see an improvement in my skin. i am in my early s and have pretty good skin, but i was really starting to notice some loss of firmnesselasticity, especially in my jawline plus i was struggling with increased sensitivity, irritation and constant breakouts on my forehead ah, the joys of the menopausal transition. i am nearly to the end of my st bottle of this and have just re-ordered because wow. my skin is noticeably firmer, i have not had a breakout in weeks, and my skin feels so much more hydrated, plump, calm and resilient. i really believe this has greatly improved my skin barrier and overall skin health. it does look a little white when first applied, but that completely disappears as it absorbs. i am super happy with how my skin looks and feels right now!",positive
"i did not enjoy the sample i received at all. it did not spread evenly because it dried out too fast to even do so. i had to use so much for a small area for it to work, and plus it was sticky.",negative
"good product, i purchased to help with uneven textured and dull skin.",positive
"the face feels refreshing but it is a poor makeup cleanser. my toner catches the leftover foundation on my face! and there is a lot. i have such stubborn blackheads due to using this! if this cannot clean majority of foundation, how deep do you think it will clean your face, your pores? the ingredient listed gives you a cooling, refreshing sensation but sensation is not cleansing.",negative
"i wanted to love this, but the scent is too strong for my face. it is good as a handleg cream though.",positive
"hands down the best cleanser out there! i have combination skin. it works best if you remove most of the makeup first, then cleanse the face. this tube last for a while",positive
"i originally got this as a rewards bazaar product and found that it was one of the few face creams that i could use with my prescription grade retinol. i have very sensitive, dry, fair, freckled skin and just got really lucky with this one. i bought one because the little one worked out so well.",positive
"but i like it lots anyways. i keep it in the fridge so it is nice and cool for a little pick me up. but really this is just cute packaging, a nice fine mister, and a light watermelon-scented fog on your face. my skin does not feel any different after using this. i wish it did more, but i still enjoy the experience.",neutral
"i add drops to my face before the wild rose facial and it makes my skin baby soft and smooth the next day! i also put bunch of oils rosehip,arganbefore putting this on but this absorbs the quickest among them!totally recommend!",positive
okay so hyram made me buy this and as i am finishing my first bottle i feel that it is incredibly overhyped and it is a very good but very standard foaming gel cleanser i am sorry but it had to be said,negative
after using this product for a few days it broke me out soo terribly with like painful pimples something i never deal with on the regular!,negative
"the product is great. however, the container needs to be changed. i only had this sunscreen for a few weeks and the finish came off on my fingers. i put up with it for awhile because i liked the product. however, i ended up taking it back. if tatcha improves the container, i would purchase again.",negative
"i used beauty points to try this, i am so glad i did not pay for it. it is extremely drying and stripping. no idea what origins thinks gently means, but this was anything but gentle. i have combination skin that started flaking and peeling after a few days of use. definitely do not buy this if you have dry skin, i cannot image the damage it would cause. i threw it away after a week.",negative
"great product, the alphabeta peel did an amazing job on my face. it felt very soft and looked amazingly smooth",positive
love this product! these are great pads for the perfect glow on your skin,positive
"feels really nice initially, but does not do much long term. my skin is not less dull or less textured and i have gone through the entire bottle. nice temporary hydration, but if you have issues with dryness or generally want more hydrated skin throughout the day, this is not your product. it is nice, but it is not nice. also, the rose petals in there are cute until you start reaching the end of the bottle and they clog the little hole and you can no longer get the product out even though there is plenty left. will not be repurchasing.",neutral
"frankly, i could not tell you anything about this product. i went through the entire bottle and noticed nothing. did not do anything negative, but not really sure it was helping either. might be more of a long game, but not worth it in my opinion.",neutral
"good at removing makeup but it does not emulsify at all. when you try and wash it off with warm water you are left so extremely oily. paired with my usual face wash my skin did look nice and feel nice afterwards. this would be soooo much better if it actually emulsified so that way your follow up cleanser was not just washing this off and could help further clean your skin. this is ok for the size and price, but they need some good emulsifying ingredients to make this light years better. i do not really like when a cleanser is leaving a thick greasy layer in my skin.",neutral
"good night cream to use at night that is not to thick or too thin. unfortunately, i will not be repurchasing this product again since it has a really strong scent that does not go away. i will be using it up only because it is a pricy item.",neutral
"i was gifted by peter thonas roth clinical skincarei love this product because of the ingredients it has. intensive wrinkle treatment is formulated with granactive retinoid vitamin a, which works to reduce the look of fine lines and wrinkles. cosmin c, a cutting-edge form of vitamin c, has a skin-friendly bio-she will for increased potency, helping to diminish and brighten the look of uneven tone. vitamin e moisturizes, nourishes and helps soothe the look of skini have smile lines and it makes me really self conscious. so far it goes on very smooth on my skin i am hoping to see more results in weeks!",positive
"i am usually okay with scented products as i do not have a sensitive skin but this cleanser is so heavily scented that after i wash my face, i can still smell it on my hands. i hate it. also even after double cleansing, this still does not remove eye makeup.",negative
i received a sample size of this product which i used religiously for weeks and loved it. it felt wonderful on my skin! after enjoying the sample size i bought a full size. it is awful! has made me break out and stings my eyes. i do not understand why there is such a negative difference! so bummed.,negative
"i have been using this moisturizer from a sample set for about a month and i have to say i really really love this moisturizer. my skin looks so much brighter and much more even. under make up, it gives this beautiful glow. i had been using cerave everything for the last months due to my dermatologists recommendations but also from doing research online but this moisturizer has really taken my skin to another level. they always say you do not need anything fancy so this should not be so good but it is, i am really shocked by the results. i feel much more confident without make up and the reason is this product. highly recommend. p.s. i have sensitive skin.",positive
"i have used this sunscreen for about a week now and can see this being fantastic for those with dry skin. as someone with oily sensitive skin, this has made it worse. i feel greasy and shiny the whole day and have noticed small pimples starting to form. it does not leave a white cast and it does feel lightweight so it is not entirely terrible. pretty low cost was a bonus, so i was hoping this would work out but it just was not meant to be for me.",neutral
i have been using this for years. i have tried to change my routine and use different toners but i inevitably end up breaking out. i always.come back to this toner and it returns my skin to normal in a mater of days. i use this morning and night along with the clinique face soap for acne.,positive
"this has a great formula and does not leave a white cast. it did not because my skincare products to pill and i like that it is silicone free. unfortunately, the finish is so greasy and shiny i find it unpleasant to wear. i have combination skin. maybe this is better suited to dry skin. the search for my hg clean mineral sunscreen continues.",neutral
"i was a bit apprehensive about luxury brand as i have experienced quite a few misses that did not match the price tag-- but this and its other counterparts-- are worth it! they are a wonderful addition to any routine because being boosters, they are meant to be added to your regular beauty items, to supplement and enhance. love them all, most especially the glow booster! and they are beautifully packaged, worth displaying!",positive
why does it contain bergamot oil? it contains bergapten which is a phototoxin. you should never put it on your skin in daylight. it could cause irritation or damage to your skin. this is so irresponsible!,negative
it does not neutralize redness. it works the same as a regular foundation.,negative
so greasy. the fragrance is so unnecessary and it seemed to make my acne worse,negative
i received this serum as a gift and have been using it for more than weeks now. i like the texture of the cream. it is not too thick and absorbs very quickly. my skin feels smooth and hydrated the morning after. highly recommend,positive
"i am a de die hard, but this product is one of my least favorites in the entire line. i have dry skin and this left me feeling tight and broke me out. now it is the most expensive hand soap i have ever owned.",negative
"meh. it smells wonderful and looks pretty, but when you get to less than half the bottle, it starts to look muddy. i cannot tell that it actually helped my skin at all. i threw the bottle out before i finished it.",negative
"smells good, however, oily skin does not need any more oil product.",neutral
"i am a sunscreen junkie and a holistic skin coach. despite not being thrilled with the ingredient deck, i used this as a primer. it looked like a mess on me. i am not understanding the appeal. i never return products but instead give them away. this is being returned.",negative
ok so let me first say that there are things i love about this cleanser. it makes my skin feel great and clean and has helped keep it clear. but there are things i do not love...the cleanser is scrubby but it is too scrubby to use in my eye area and not scrubby enough to get a good scrub on my face which i need. so i always still feel like i need to exfoliate. the cleanser is also quite expensive which makes me not rush to restock if i am not living for it. i will also admit i wish the mini bottle was refillable for trips but that is neither here nor there. i simply do not love it.,neutral
"i do not get what the hype is about this product. maybe it is for mature skin? the formula is gross, it is so sticky and tacky. worst of all, it gave me vile whiteheads all over my forehead. i do not even have sensitive skin. beware!",negative
"absolutely the best overnight product on the market. i model and travel a lot for work and must have my skin looking pretty perfect even after long flights. these are absolute life savers. put it on at night and it sucks all of the yuck right out. it does leave it a little red, but flat, so it is much easier for covering up after some good moisturizer to help the redness heal. i purchased these before going to germany as a last ditch effort to clear up a break out on my jawline. these were a life saver. i love these for every day too, especially if you have monthly hormonal cycstic acne. highly recommend.",positive
"i absolutely adore this product, and i am already on my second bottle! the scent is very refreshing but not too strong, and the toner does not because any irritation to my relatively sensitive skin. after a few weeks of using this toner, i have noticed a drastic difference in my skin. i am unfortunately very acne prone, and my nose and chin area are blackheads galore however, this toner has really helped get rid of them! it also leaves your skin looking and feeling very smooth and soft, it makes me feel very rejuvenated and i am always excited to use it when doing my skincare routine. the packaging is also very simple, but stunning.",positive
"the product overall is not too bad, the consistency reminds me a lot of kiehls facial moisturizer, has very little scent to none at all which is nice! i have combo skin and in the short time i was using it, it did tend to leave me greasy even with the thinnest of layers i could do.",neutral
"this stinks! i do not know if mine went bad, but it has a horrible smell! its also so thick! you really have to work it in. i love most of their products, but this is a pass in future",neutral
"just bought this. was recommended to me by sephora as a scrub but i read the reviews and saw people were saying it was more of a cleanser. i still wanted to try it because i was out of my face wash and the price is not bad. it lathers really well and gets my makeup off. however, i honestly just cannot stand the smell. it smells like oranges but not the fresh kind, the fake candy kind of orange smell. gives me a headache.",neutral
i wanted to love this... but i do not. it made my problem area worse and i started getting whiteheads. i will say it dries nicely on the skin and feels soft... and i am glad i only spent on it so i do not feel bad for replacing it with something that will actually do the job.,negative
"i love youth to the people as a brand and i use other products of theirs. i wanted to love this spray but unfortunately i cannot. it makes my cheeks feel like they are stinging every time i use it, and it makes my redness worse instead of better. the negative effects are not horrible but they do not make for a nice experience either. i am sad because it sounded so great. i left on one star because the mist is so fine and does feel luxurious at first, and i think this might work for people who do not have skin sensitivities.",negative
"i tried this product as a sample after running out of my sunday riley product. i honestly cannot even review how well it works because it smells so bad, i had to stop using it. not sure if anyone else experienced the same thing but i could not take it.",negative
i have no complaints so far. a little goes a long way so the product will last me a good while. so far i have only been using it on my t-zone but i have see improvements as far as acne goes. i have only used it a few times and want to use it a few more before using it on my whole face. no breakouts though which is a plus for me. undetermined if i would buy again or not.,positive
"really enjoy the feel of the eye cream applicator tip on this. the cooling sensation is more from that than the formula i feel, but still all around great. definitely is moisturizing and gentle on the skin. great eye cream option for those looking for something unique.",positive
"it is sticky, does not moisturize and honestly does not do anything but sit on top of your skin. my skin gets irritated after using it, and i have not noticed any benefits regarding dark spots even though i had been using it for around months. important it also contains so many different types of alcohol, all of which are bad for the skin and dry it out even more. this causes premature wrinkles, clogged pores, patchy skin and even permanent damage after long term use.",negative
"this product has a very very strong scent to it and although it is a nice scent, i do not like applying fragrance on my skin. after a few days of applying this my skin reacted and broke out so i stopped applying. the price is a little much and i will not be buying this on my own.",negative
"after using this product continuously for months i can honestly say the results are so worth the price tag. i have tried everything from drunk elephant to sunday riley to dr. dennis gross. the liquid consistency is great for mixing with other creams day or night and it absorbs quickly. at first i was annoyed with the packaging, however, it keeps the product stabilized and free from bacteria. i do wish there was a way to see inside the container when it is almost out. it is kind of annoying to keep track of how many pumps i have used before needing to reorder. as usual the tatcha packaging is beautiful and such a treat to experience. i have seen massive reductions in fine lines and overall brightness of my skin. if you do not play on using it consistently do not bother! the key is consistency people! i will definitely continue trading my coins for this product.",positive
"extremely drying and irritating. it even made my skin itchy and i am not sensitive at all usually. avoid, i cannot believe all these other reviews are real.",negative
"bought this hoping it would at least be similar to drunk elephants protini moisturizer but unfortunately the consistency and feel on the skin is different. it is a nice, lightweight moisturizer that sinks in right away but just did not wow me like protini did. cannot say too much about the anti-aging effects as i am only and have only been using for about a week now.",neutral
i honestly do not believe it does anything. i used it twice daily until the bottle was done.,neutral
super moisturizing and it even helped with my psoriasis.,positive
"it did give a nice dewy look on my face and did moisturize better then an avergae moisturizer. however, i did not like the smell and i do not understand the need for the frangrance in the product. if they did not put fragrance in the product it would smell better and not be so irritating to very senstive skin types. i am very sensative and i did notice some irriation on my skin shortly after applying",neutral
"i really wish i had liked this more. i absolutely hated the scent, but it does fade quickly. it is non-greasy and does its job well. the tube looks nice but the large hole makes it hard to dispense the amount of product you want- accidentally ending up with a big glob is not a big deal in general, but i really do not want to waste sunscreen that is over. overall, it is fine but does not really seem to have advantages over products that are half the price.",neutral
"really enjoy this product. use it with squalane oil. i like to leave it on for maybe min then rinse. my face and pores feel cleaner, clearer, tighter, and smoother.",positive
"i do not think this is worth the price, i did receive this for free to test out and i am so thankful for that. but it is really nothing special unfortunately, it does have a nice even mist but it smells so gross and does not leave my skin feeling refreshed or hydrated at all! it actually feels tight after i give myself a couple spritz on clean dry skin before applying my moisturizer. i would not pay for this",neutral
really good mixture of acids. best to use once a week for people new to using acids on the face before increasing usage,neutral
"i have clear skin but i am acne prone to things. this made my skin break out. i thought it was normal at first because it was a new product but each day i started breaking out in new spots. it also is not as hydrating, so definitely for the summer. a good thing about this product is it is definitely cooling to the skin.",negative
"after hearing about this product from several influencers i follow, i purchased during the vib sale. unfortunately, this did not work for me, and i did not see much of a difference in puffiness. if you like a cooling effect, but want a cheaper product, i would go with ole henrikson cold plunge mask.",negative
this broke me out terribly. a sephora employee recommended it to me after seeing me at my usual products. i have sensitive skin anyway and this really did not help at all. neither did the vitamin c serum they recommended. felt nice with first application at least.,negative
"i have used tons of different brands and products to remove makeup. oils, creams, etc. this is the best. i wear a full beat for work and it removes it effortlessly and feels great too. i do not have leftover residue of makeup left either. recommend",positive
"these are terrible. you place them on your skin, and they just pop off. there is no way one will stay overnight on a raised blemish. i was lucky to get minutes.",negative
"this is one of the best face exfoliating scrubs i have used in a long time! i read reviews about the sample size i got being too small but after using it i realized a little goes a long way! the scrub has tiny grains in it rather than the large ones most exfoliants have. after using it, it leaves my face baby soft and am currently using it once a week. i would highly recommend this product!",positive
i have very sensitive problem skin. history of bad acne and still have a few problems. everything either causes a reaction or a breakout but not this cream. i only buy this now and am thrilled to have found it,positive
"i am excited to use this cleanser coz i heard a lot of good things about it.. on the first time using it, i immediately wash it of coz it feels like burning my cheeks and it makes my cheeks red.. it doest feel like a sting but it really feels like burning.. next day i tried to use the cleanser again and again it feels burning again.. the next day i decided to skip it, the next day again i tried to use it again and my whole face feels burning.. i decided to stop using this cleanser.. my whole face kind of feels like raw for week and i cannot use and i did not apply anything on my face that time coz it hurts that much even moisturizer.. it did not work for me but it does not mean this will not work for you too.. it is just this is not for me..",neutral
"was excited and grateful to receive a sample of this in my latest order and had high hopes since i have heard a lot of buzz about glow recipe in general. unfortunately the texture is too sticky for my liking and does not feel like the tacky-ness ever goes down. the same glowy effect can be achieved much more affordably by using any moisturizing serum or lotion or a facial oil. the fragrance is pleasant, but i would not spend this type of money on a product that has fragrance in it as this ingredient can cause skin irritation, breakouts, and possibility of developing allergy to fragrance in skin care products down the line.",negative
"i genuinely enjoyed the hydration. my skin felt supple and soft after using with my existing skincare routine. i absolutely could not get over the smell however.maybe fermented skincare just is not for me, but it lingered all day and i could not get past it. if you are not sensitive to scent, this product is great and i definitely recommend. i received this product free in exchange for an honest review.",neutral
"i received a sample of this in my most recent sephora order. i was excited to try it because i have sensitive skin and i like most de products. it felt fine as i applied it but the next morning my face started to peel. it was a little section near my mouth. then my cheeks followed suit. for almost a week my face was irritated and red. it was very uncomfortable and inconvenient. however, after it calmed down my face felt awesome. i am chalking it up to my sensitive skin, this product was just too much for it.",negative
"omg, i totally love this product, the texture is perfect and the smell so natural and good! we can see the difference in one use! thank you so much caudalie for this great product!",positive
the product is good but not what everyone hypes it up to be elfs sleeping mask is just as good if not better for a fraction of the price. all in all i would say it is worth the money if you have extra to spend because it does give luxury but is not a staple and if you cannot spend the money do not.,neutral
i absolutely love this serum gives your skin such a beautiful glow,positive
"really wanted to love this. the ingredients are perfect and it feels wonderfully moisturizing and nourishing, no stinging, no white cast. unfortunately when i moved to a hot humid climate in the summer, this just looks crazy shiny and greasy. i cannot even control it with mattifying powder, my forehead looks like an oil slick. i will keep it and hopefully it will still work ok in the winter time, but i am looking for something more matte to use in the summer time.",neutral
"i was hesitant to try this product as i do not tend to switch my skin care routine up but this toner is amazing! right away, my skin was shinier and smoother. i will continue to use this twice daily and i am so excited to see the results in a month.",positive
"i was really excited to try this product. while i do not have large pores, i am in my early s and have benefited from the brightening and exfoliating effects of other products containing aha. while a appreciate the idea of this product as being made with natural ingredients and infused with rose quartz, etc, i found the scent to be unpleasant and too heavy. i did not care for the thickness of the product and after over a week of continued nightly usage, it just did not perform as well for me as other aha products that i have used. my skin was mildly brighter but still over all just dull. i wanted to love it but it just fell a little flat for me, especially when other products leave me with glowing, fresh looking skin.",negative
"i selected a sample of this product because i have used other products in the line and love them. unfortunately the second i opened the tube i was hit with a smell that can only be described as bathtub cleaner. i am sure the product probably helped my skin but i really, really do not want to smell like bathroom spray. my husband was quite shocked when i asked him to smell my face.",negative
"it is okay, not great. it is a little hard to take off. i have noticed the swelling goes down but i think it actually makes the zits even more ready to pop. not sure if i would recommend",neutral
this literally does not do anything. it smells good though and packaging is cute.,negative
