cleaned_review,sentiment_label
"for the price, i was expecting more. this product smells decent but it did not do anything magical other than give me more breakouts. i went back to clinique. then decided to give this product another try. i had the same effect as before. not worth purchasing...",negative
this has so much potential. the residue is a challenge. would love to hear from peter thomas roth specialist on application tips.,negative
i hated this. the smell is overwhelming. it is heavily fragranced and smells like verbena kitchen cleaner or bugspray. the texture is too thin for my liking and i felt like i had to use a lot to get all my sunscreen and makeup off. just really unpleasant to use.,negative
"dr. dennis gross alpha beta extra strength daily peel is a skin changer for the better. it is daily routine is easy, and well worth the results. my skin looked and felt renewed. the natural, supple glow that my skin experienced, left me without having to cover up with a foundation. i recommend this at home peel for anyone who loves doing your own spa thing at home.",positive
holy moisturizer! this is hands down my favorite drunk elephant product. the polypeptide moisturizer is the most nourishing moisturizer i have ever used. it absorbed quickly and is flawless under makeup. it is rich enough to use as a deep night time moisturizer too. there is no white cast and my skin feels so refreshed. i absolutely recommend this.,positive
"this product is okay. for my skin relatively neutral, leans dry in the winter using this as my moisturizer had the same effect using a drug store product. definitely will be returning.",negative
makes my skin so soft! great for my first cleanse at the end of the day!,positive
using perfumed products around the eyes does more harm then benefits. i hope i knew this earlier. look to some unscented honey skin care lines from kbeauty at a change of this one will save both your skin and bank.,negative
"so i have given this product stars not because i do not like it, but because i do not notice any difference in the darkness under my eyes. i am so i do not really have an fine lines to erase but i do have years worth of under eye darkness to erase. it provides a lot of moisture and smells amazing, so if you are looking for a product to take care of dryness this is it! however, i feel like the fresh lotus moisturizer yields the same results.",neutral
"i rarely write reviews, but this brand deserves the love. i am big on cbd and have tried dozens of brands and formulations. cbd face products are essential for my sensitive skin- i am less reactive when i use cbd regularly- less redness and inflammation. but this product is by far my favorite. a massive dose of cbd combined with super emollients and a rich texture mean i wake up not only with calmer skin, but also deeply hydrated. it is plumped my skin with all the hyaluronic acids, and my fine lines around eyes and lips have softened. it is true there is a kind of natural glow you get from this cream, which has almost a balm-like consistency. rub a bit between your fingers to warm, then press into the skin. a little goes a long way, so the price feels about right for the quality and the quantity. buy this, you will not regret it. and you are supporting a b corp!",positive
my skin has never been softer or more clear. after a few days of using this stuff my skin has cleared up and gotten brighter and softer. it works wonders for me. i put a couple drops on in the morning and i put some more on at night right before bed. this product has truly revived my skin. now do not wear foundation much anymore since my skin is so nice!!!,positive
"as a few others mentioned, this cleanser left a nice cooling sensation, but it did not help with decreasing breakouts. i have normal to oily in the t-zone skin with an occasional flare-up a few times a year during that time of the month. however, i have been using this for months now and it has caused me pimples in places i do not normally have them so i do not recommend for acne prone skin. as soon as i stopped using, my skin was clear again. it must be the alcohol and limonene ingredients which are two products known to cause acne.",negative
this is my favorite moisturizer! i have very balanced skin when i use this product. i have switched to other brands and noticed how great this particular product is for my skin. it creates a glowing yet matte finish and it keeps my skin feeling normal all day long.,positive
"i received this freeproduct with trywithtopbox and i love the way it feels on my face. i have been using it for two weeks now and i learned to use this in the morning time because when i use it at night i wake up with a greasy feel on my face, i love the smell and love how it feel on my skin and i have seen my dark spots brighten up. it has like a milky light texture and it is not too thick. freeproduct trywithtopbox",positive
"product was gifted in a lab sample size in exchange for my honest review. this is a quick minute peel that includes!! natural acids that exfoliate your skin to smooth and brighten. the texture is very fluffy and includes little berry seeds that are quite gentle in feel but also much finer granules as well which were more coarse than i expected but not quite like st. ives. they claim this is gentle enough to use daily but i would argue that it depends on how sensitive your skin is and how many other actives you are using at once. this is a double exfoliator, and the physical exfoliation part shows up when you are washing this off. again, i think this can be irritating to those with sensitive skin so i would not recommend this for daily use, especially for those with sensitive skin. also the packaging does not serve the active ingredients and this should be in an opaque tube packaging based on texture and what would be ideal given active ingredients.",neutral
"this did nothing for my skin. infact, it made my skin soo dry that i had patches of skin coming off all over my face and my lips. although, i always made aure to wear it under a moisturizer. would have returned it but could not be bothered because it was so cheap. it went to the garbage.",negative
it is a decent serum. probably meant for someone younger than me or a different skin type. i have combo skin so i focused on my cheeks and chin when using this. i am honestly not sure if this did anything different than the spray for me. and the spray is cheaper,neutral
this is a nice cleanser but nothing life changing. it is severely overpriced and does not last very long. i could not justify a repurchase because this cleanser is and it barely last a month. i would recommend if you have the coin to constantly repurchase.,negative
the same as marios drying acne treatment save you are coin and buy that one instead,neutral
"i have been using isle of paradise for years and do not like the smell so i thought i would give this a shot. the smell is good very mild, but my tan is barely even noticeable. i will have to return and go back to isle of paradise.",neutral
"had really high hopes for this spray for reducing redness and adding hydration. i would apply this under my yttp superfood moisturizer but it did not feel as if it added any extra moisture and only would burn my skin for a few seconds. i really like the key ingredients in this product but unfortunately it did not work with my picky skin. i would use only about- pumps at a time to cover my face and neck, so i think although it costs it will last a while.",negative
these did not really do it for me. they are hard to take off and in my opinion do not treat the spots as well as other patches i have tried.,neutral
it is very moisturizing but i cannot get past the smell! it is a very strong fishy scent,negative
"this product did nothing for any sort of bump, waste of money. tea tree oil worked a lot better for me..never again.",negative
"i do not know if it is because i have my mask on all day at work, but with the cream i been getting a bit more black heads. i like the feeling of it but i think right now is not the best time to try something new.",neutral
did nothing for my pores but does give me a nice glow,neutral
i like these glow pads but there are some flaws. the pads are not saturated enough and they are super thin so when i sweep it across my face it bunches up and then i have to unfold it again so it is kind of a hassle but it is still an overall pretty good product for the price.,neutral
"i was disappointed with this product. i typically love fab products, but this one left me feeling a little dry after using it.",negative
"absolutely obsessed with the glow this gives! so perfect for the upcoming summer months. the formula is great, it blends into the skin effortlessly and does not pill with any of the other products in my routine. i will absolutely purchase on my own, i am really fair so i definitely need the lighter shade but i found a way to make it work!",positive
"easiest facial scrub i have ever used! great fine, gritty texture...fun to use!",positive
"i compare this to drunk elephant protini moisturizer, it is okay. it is not bad but i was looking for a nice night moisturizer so i will not be buying this again. i ended up buying fresh lotus youth preserve which i adore.",neutral
not my favourite compared to other ordinary products because of the super water texture. made it hard to use.,neutral
"i cannot get past how thick and sticky this product is! it does not feel nice on the face- i certainly would not try it under makeup!!! it is ok to go to bed, but even then i am not adding any other serums or creams on top of this as it is so thick! it has a nice smell and i like that it is a clean product- why i am giving it stars and not. unfortunately, this will probably be the product that gets shoved to the back of the cupboard.",neutral
this overnight mask is literally so hydrating and leaves your skin so smooth!! redness has definitely gone down from using this!,positive
"i received this product courtesy of influenster. i loved how gorgeous the bottle looked on the outside. it has some weight to it since it is made with glass. however, i was surprised and disappointed to find that reishi mushroom, which was named as a key ingredient, at the bottom of the ingredient list. the application of the serum was fine but i did not not see the improvement after three days of use, which was also advertised.",neutral
"did nothing for my face besides make it feel smooth for a little bit after removal, other than that absolutely no change in anything else.",negative
"so i tried this product at sephora it looked light green, which is the perfect shade to cancel out my redness. however, when i tried to apply it to myself at home, i realized that when rubbed in, this product becomes very yellow. seems like a glorified, extremely expensive moisturizersunscreen with yellow capsules in it that burst as you rub it in?",negative
"average moisturizer, gets the job done and lasts for a while. nothing special though.",neutral
"i have tried this oil both morning and evening and have found that i like it better at night. it is a great oil that leaves my skin feeling super smooth and refreshed. also, the smell is fantastic. i like that it also has vitamin c in it on top of being an oil. i have noticed less acne since starting to use this product as well. i did not like the way it looked with makeup over it personally but that may be due to the fact that i have oily skin to begin with but i would definitely recommend this product. just find what works best for you.",positive
"i did not like the smell, bit pricey for what it does.",neutral
i have been using this eye cream for a few weeks without super noticeable changes. best i can say is that my under eye is less puffy but dark circles still bad and i do not see a difference on fine lines. it is lovely to put on my skin and a little goes a long way. i just wish i saw more dramatic changes. to be fair i think my dark circles are the kind nothing will ever fix.,neutral
i love this product and really wanted to give it stars but if your face gets at all wet like a quick run to the car in the rain and the product gets in your eyes it will burn.,neutral
"i have had my eyes on this products for quite a while and finally decided to buy the smaller version. after only days of use i have seen a great improvement on my skin! hope it only gets better with time! it is worth the price and the funny smell i use olehenriksen to wash my face, witch hazel as a toner and mario badescu as a spot treatment",positive
"i did not like this. i felt like it did just an ok job of removing my makeup, and did not really leave my face feeling clean. and it left my eyes cloudy.",negative
i wanted to love it but no. it made my eyes so dry and i am barely. i would put moisturizer and then lightly tap the oil around my eyes. it did not work and it did not help my eye bags. my dark circles did not change. instead i got so much dryness.,negative
"this moisturizer is absolutely wonderful. it is creamy, absorbs into the skin leaving it feeling so soft. the noni fruit in it is full of antioxidants, vitamins and minerals that are great for the skin. you will not be disappointed with this product.",positive
i got these in a value kit with other masks. overall underwhelming. the patches slip all over your face and i did not find that it did much for my eyes. would not purchase individually.,neutral
awesome product! this keeps your skin plump and supple.,positive
i do not know what is going on with this product but it did not work for me at all. left my skin really oily which made me breakout. i gave it a few solid chances and then tossed it.,negative
"it is okay, it does it is job. it is better than a lot of drugstore moisturizers, but it is not perfect. it takes a while to fully absorb into my skin and leaves like a pilly texture if i am extra dry and need to go in with an oil. if your skin is not super dry, then this might be fine. i do not have oily skin but i think it might go on a little thick on oily skin. i do not think i will buy this again.",neutral
"nice lightweight cleanser, good for every day use. love that it does not have a scent.",positive
i am giving it stars because i have not seen a difference yet. maybe its my skin or i just need more time. i will continue to use and see what happens but i will keep you guys posted. i received this product as a free sample.,neutral
"i did not find them super effective, and they dry out if you do not use them fast enough. i did not find they broke me out, but i did not find there was even enough product on the pads to create any noticeable change. however, i will also say after this i tried other glycolic acid treatments that ended up breaking me out very badly, so maybe it has something to do with my skins lack of tolerance for glycolic acid, but i have switched to lactic acid and it works much better for me. anyways, in terms of the product i feel like you get what you pay for in comparison to other glycolic acid pads. these maybe are a good introduction for your skin to glycolic acid peel pads, but i would not get the big size and maybe after trying them i would switch to more expensive ones if i found them effective.",neutral
"i had heard so many great reviews about this cleanser that i wanted to try it. after two weeks of use, i started to get big pimples on my forehead that i had never had before. so i stopped using it and three weeks later i can tell my skin is back to its natural state. that just was not the product for me!",neutral
my skin felt smoother after use but if i skipped a day it would look how it did before. do not want to dish out every few months to have a temporary fix.,neutral
i loved how my skin felt right after using this toner and i wanted to love this product so bad but unfortunately this broke me out in tiny bumps on my forehead and chin area where i barely get any pimples. ended up returning it,negative
"as someone with super sensitive skin, i did not enjoy this product. it is super sticky and it actually broke me out. i think it is moisturizing but if you have really sensitive skin i would be careful. kind of want to return it but kind of feel silly for returning so guess i am stuck with it.",neutral
this is ok by itself although very glowy but not great under makeup. i have normal skin but this made me look greasy as the day went on. it broke up the foundation around my nose and chin too.,neutral
it was just ok. i would not repurchase. i the hydration is there but i would not rely on it for exfoliation or tighten my pores. i think it under performed but that is just my experience.,negative
"this moisturizer does not because any pimples for me and there is no weird or potent smell either. this is a good product if you are looking for something simple to moisturize the face with. i think this will be beneficial in the summer as i get more oily because this product does not leave the face looking shinygreasy. overall, i like this product but it could be a bit more hydrating and this is coming from someone who does not have dry skin.",positive
"i received a sample of this and was excited to try, but after one or two days of using i developed small white heads on my forehead and little red bumps on my face. i had not used any other products on my face on this so very likely it was this product. i think it is the added fragrance they add to this oil as fragrance is a common irritant. my other pure face oils like argan oil for a fraction of the price is more effective and has never caused breakouts.",negative
"i was so excited to try this moisturizer- such a high spf and oil control! however, i was really disappointed. i used the moisturizer several times, but every time the thick formula felt like it was just sitting on top of my skin, never soaking in. i do not wear anything after moisturizerspf but just touching my face after using this caused the product to pill.. hours after it should have soaked it! it was the worst sensation, but i think it is too late for me to return it and i really feel like i wasted my money.",negative
"clears blemishes, definitely would but again! the only problem i have is it does get due in months so.... but over spectacular product",positive
was scared that the reviews were misleading and i am so happy to say they are not. this is a game changer. i have oilycombo skin that is sensitive and breaks out and this has calmed my flare ups and smoothed my appearance for makeup. it is now a must have for me.,positive
"do not bother trying this balm, i was so excited to try it but the texture is so thick almost like vaseline that it is impossible to get out of the tube. i always get liquid on my hands at first and then struggle to get any product out. it also smells weird and is impossible to completely wash off on it is own since it is so oily. i gave it two stars because it does get most of my makeup off. will not be repurchasing.",negative
due to the these products being vegan and so much inventory has been left stocked for months due to chain supplies this came out oily it should be creamy. i even tried a different location same problem,negative
"this is the best moisturizer for oily skin!!! make sure you but on you, t-zone last people always go on here first and that can make you a bit more oily. do not listen to any other review!!! this is what you need, please please buy.",positive
"this product is unfortunately not for me!! i have been using the ordinary aha bha chemical peel weekly for the past month and saw significant improvement, but then i added this to my routine and i feel like i took some steps back. it dried out my skin overnight and in the morning i had a few breakouts.",negative
returned purchase unopened after trying the sample for several days. applied a minimum amount dotted around the under eye area and found after trying gently pat it into my under eye area that my skin did not absorb the product and eye area was a little red. just not for my skin!!!,negative
"this is only good for normal or dry skin! will clog your pores because of the oil that goes as a rd ingredient in it. not only because of that of course, but if you have acne and clogged pores avoid any oils and alcohol up to th position",negative
"this was an amazing moisturizer, really thick and hydrating. i love tatchas hadasei- complex and found it helped plump and hydrate my skin. i initially bought this assuming it would work on combination- dry skin however i found it was too heavy at times and made my skin oily. i would recommend this if you have extremely dry or mature skin but maybe not otherwise. i also did not love the inclusion of mica and fragrance in the ingredients list even if it is in trace amounts- but a pretty solid product overall.",neutral
"i got this from the actual website but i am excited sephora carries the brand now!! so when i used this winter was on its way and i needed more moisture in my life. hyaluronic acid is supposed to be really good at helping the skin retain moisture by attracting water to the skin. unfortunately i did not notice a huge difference. i tried using it different ways, changing up when it was used in my skincare routine. everything was just meh. however, i feel like when i mixed it in with a very water moisturizer it helped my skin really soak in the moisture. also, it can be a bit tacky after application. layering my hydrators and moisturizers did not because much of a problem and the feeling mostly went away, but i know some people just do not like the feeling. so i give it because it did not do anything negative, sorta does what it claims, but not in any exceptional way.",neutral
"i like the consistency of the moisturizer a lot and how it smells! it also comes in a nice sleek glass jar that i love. my only concern is that it takes too long to absorb into my skin making me look dewy. so, it is not the best for my morning routine. i recommend using this one only at night.",neutral
"i received a sample of this, and i splurged for the full size. completely worth the money! i love the way this makes my skin look and feel.",positive
"easy application compared to lotions, but because it is a spritz it leaves blotches and streaks. not happy with this, love the sephora spray so much! bring it back!!",negative
really enjoying this product after the first few uses! it is very gentle and does not burn at all so i feel good about putting it on my skin. i also noticed a decrease in rednessinflammation of the scar once the pimple started healing. cannot wait to keep using!,positive
"i have not had a pimple for months because i am on acne medication, but this made me breakout right when i started using it...",negative
this cleanser is so well balanced. i have returned to this after years of trying other cleansers. only now i use it after my hanskin pore cleansing oil pha and its the perfect pairing.,positive
"the first thing i love about this is that it has an extremely minimal scent when first applied, and even after having it on for hours or sleeping it does not end up with horrible tanner smell close to my nose. the gel is refreshing and absorbs almost completely within the first minutes, so i am not worries about rubbing it and getting uneven marks. the colour comes out fine. i think there is a slight orange tinge after the product has been on a while and before it is rinsed off, but when rinsed it looks healthy. i build it up over- days before using it roughly every other day to maintain the colour. price point is great as well.",positive
"this is good...but i prefer the ordinary brand. i am not impressed with this as a resurfacing serum. it does not make my skin any smoother. i wish it did! it smells okay, not great. i am not a fan of how it tingles when you use it. i am not too happy about that. it does not remove any dead skin or cells that i have noticed. i do not like the pump bottle. i find it really annoying to close the pump if i need to travel with it.",neutral
"this product was too heavy for my oily skin, but i did notice it did even out my skin tone and my under eye area was less puffy. it just caused me to break out too.",neutral
"great product, easy to use and no mess. i could see a noticeable difference in about weeks.",positive
lightweight but does not really feel super hydrating- there are other better lightweight oil-free moisturizers that deliver much more of an impact. every time i have worn this i have felt like i need another layer over top of a different product to actually hydrate my skin.,neutral
"i do not normally write reviews before i used the product for at least a couple of weeks, but this- omg! the first night i put it on before bed, and then of course the side i sleep on wiped off before it got to fully absorb- in the morning i could see a dramatic difference between the side that wiped off and the side that did not! fewer small lines, more supple looking skin. after the second night i made sure to let it absorb before going to bed, the deeper lines smoothed out, after the third night my raccoon dark circles are less noticeable. the hydration is insane, this cream is going to become my staple for photoshoot prep. i have not had another eye cream with such fast and noticeable results!",positive
"i cannot express how much i love this toner. i have hormonal cystic acne and never has it cleared up as much as when i have been using this toner. i find that the combination of aha, bha, and azelaic acid is very effective for my oily, acne-prone skin. my skin has also been softer and is definitely more bright. i love ren and they did it again- get this toner!",positive
"i loved this roller, until it started to fall apart. several times when i was in the middle of using it, the jade part fell off the roller and i proceeded to scratch my face with the metal part. luckily, i never broke skin. fine, i thought, i will just put it back on and live with this.then, one day the metal part broke, so now the whole large roller end no longer works. i do not think i can glue it back together because it was flimsy to begin with. i can still use the small roller side, but it is not as good as the big side for the whole face. this was a gift and it is well beyond the return window, so unfortunately it is a loss. bummer.",negative
"mixes well with any cream, but not as natural looking as the clarins self tan drops. also not technically a clean product, considering the fragrance.",negative
i usually put it on my nose.it may help for the bumps but it did nothing for sebaceous filaments or blackheads,neutral
"this product left my fingershands ver sticky after applying. however, left my face silky smooth when i washed it off in the morning. i received this product from influenster.",neutral
"this just did not work for me. i used almost the whole bottle because i just kept telling myself it just needs one more week. i would use as part of my skincare routine every time i washed my face, so- times a day. the only difference i noticed was that my skin was more moisturized. my skin texture was the same and my skin was not evened out. i saw better results with my face oils. three stars for making my skin feel super moisturized.",neutral
"as a licensed professional this is one of my favorite treatments for acne. for other reviewers saying it is oily, yes...that is because it is an oil. if you apply too much it will leave a little bit of a thick layer on the skin. however i take a clean skin club towel and just pat my face if i accidentally apply too much. the smell can be a little overwhelming for some individuals as it does contain a very off smell. but that smell does dissipate rather quickly once it has been applied. this product is one of my true holy grails and my clients with acne prone skin absolutely adore this product and it has significantly helped reduce their breakouts. i will say that although it claims to help with blackheads, it does not. however that being said no product on this earth will help with blackheads. and if you are referring to those blackheads on your nose, they are not blackheads, they are sebaceous filaments which no product can help with either. this product is excellent for balancing proper oil regulation which makes it excellent for all skin types whether you are dry, normal, combination or oily as well as reducing acne and breakouts. but that is the extent of the results of which you should expect to see.",positive
"i like the coverage and color of this product. however, it really did nothing at all for my oily skin. in fact, my skin got more oily more quickly using this than with my typical foundation lancome. from this aspect, it was disappointing and i will not buy it again.",neutral
"slimey. i was so confused thinking this would be nice and light for summer but it is so oily and slick on my skin. my skin is normaldry so i was worried it would not be enough moisture but it definitely is. it just feels so heavy for a gel. i can run my finger over my skin and feel it, it does not absorb at all. i prefer origins ginzing gel moisturizer or cliniques moisture surge.",negative
"i will start with the caveat that i do not really suffer from darkness around my eyes, but do occasionally get a bit puffy after sleep deprivation. this does provide some relief. i pat with fingers for a mini-massage when applying under eyes, and over crows just in case--",positive
in love! this has significantly reduced the blackheads on my nose and has shrunk my pores!,positive
"i used this product for about a month sadly i just did not see any of the anti aging benefits that it is claimed. i have combo skin since it is winter my skin is on the drier side. this actually made my skin drier. it has no moisturizing benefits at all so i ended up applying this, waiting a bit then applying moisturizer right over top. the serum also has a bunch of floral citrus oils in it which can be irritating drying to peoples skin. i loved the ginzing eye cream i got from them but this one is a pass for me.",negative
"this truly does seem to make a difference with dark circles. the texture is great- very smooth, not greasy feeling, and light. i was worried about my sensitive watery eyes being impacted and i have had no issues. i will definitely purchase again.",positive
"so impressed. the silk peony eye cream is instantly hydrating and smooths fine lines effectively. living in a dry climate like utah, i need something that moisturizes well and this delivers. i have tried other tatcha products and this is definitely on par with the dewy skin cream. i also have sensitive skin and this product did not because a reaction. works great as a primer under makeup and i love the silky consistency. it is a luxury product that actually delivers.",positive
this is my new fave cleanser. super moisturizing and smells good. love that it foams,positive
"did not like this serum. the texture is super thick and sticky and my face did not feel moisture after applying. but as for its price, i would say it is ok for body use but not for face.",negative
i was not a fan of this oil. i felt like it just stayed on my skin and never really absorbed. giving two stars because it did not burn or because redness on my sensitive skin.,negative
"i have been using the soy face cleanser for several years. i continue to do so because this cleanser not only cleanses but also removes makeup, including mascara. my skin feels refreshed, clean and ready for moisturizer.",positive
"first impression it is very good i love the idea of iterating a current bestseller to make it even better. i love that they found a way to make this product even more innovative. it looks exactly like the old one just with more enhanced ingredients. i will say the scent is a little bit funky it is mild but it almost was a bit plastic-like. it went on smooth, it felt refreshing dried down without feeling sticky. i have super sensitive skin and this did not irritate me at all. i will say i think i still like the strawberry serum better- i think it works faster for me, however this is a great addition to my routine and i think that people are going to really like this.",positive
"i received this complimentary and was excited to give it a try. i love the flip cap in addition to the pop off cap to make sure there is no spillage. the product made my skin feel mildly irritated on use, but this was alleviated with follow up of a serummoisturizer. i did not experience any residual redness or irritation afterwards, and with continued use the texture of my skin is overall improved.",positive
"i really enjoy this gentle everyday toner. prior to this i only owned a stronger toner moon juice acid potion aha bha which i use about once per week. so it is nice to have something gentler for everyday use. i use this right after cleansing and it gives me such a refreshing and clean feel and my face definitely feels smoother and bumps are less noticeablesmaller in the morning. there is a sticky residue left when i apply with my hands which is the reason i took off a star. i have noticed it is slightly less sticky when using a cotton round instead, after waiting like full minutes to dry down. i also feel the price point is too high for this gentle of a toner, i would rather use that money or pay a bit more for a stronger formula. if you are looking for a gentle exfoliant new to exfolianta this is a win. but if you are a seasoned i would say pass.",neutral
"i cannot say that i love the way this caudalie vinoclean moisturizing toner with rose water smells, but i honestly love everything else about it! this toner feels so refreshing and my face is always left hydrated and smooth feeling! it also leaves my face super clean by removing any extra dirt, oil or makeup that my cleanser left behind. as i mentioned, the scent is not my favorite, but it is not so strong or bothersome that i would not use it. freeproduct trywithtopbox",positive
this is literally nothing more than fancy stinky water that does nothing for my skin and i regret having spent over for it. thankfully sephora has an incredible return policy and i was able to get my money back!,negative
