cleaned_review,sentiment_label
"i was optimistic about this product because i have seen many youtubers advertise it. i tried it and it broke me out in the nd week of using it. absolutely horrible, and now i am trying to get my skin back to how it was before. it leaves you sticky and not anywhere near the clean feeling people rave about. i have oily prone skin, but surprisingly, not have dealt with pimples consistently until i used this product. it is been an ongoing battle since to repair the damage done. save your money and your skin from this atrocity of a skincare product.",negative
i love this product. i just bought another bottle and i have not even ran out of my first one. it really makes my skin look more alive. i like the smell and love the tingles because i know it is really doing something. for sure a keeper in my nighttime skin care routine.,positive
seems to work and feels like a primer which is nice because it is not oily and greasy.,positive
"i actually cannot comment much on the efficacy of this because between the consistency, the smell, and the fact that it causes a dull burn in my skin, i just do not like using it. other reviewers are singing its praises but i just never really want to reach for it.",neutral
"i was super excited to receive this product to test, but after using it for a little while i realized it is not my favorite. i have combination skin and my face felt oilier than normal throughout the day. the product feels light when you apply it but does not seem to absorb as well as other serums and sunscreens do. it also strangely started pilling after a couple weeks of use. i noticed some brightening and immediate light coverage of rednesspores which i appreciated. the photo i uploaded has slightly different lighting but i think this affect over time is apparent in it. if you are looking for a one stop shop product then i think this ones for you. however i probably would not purchase a bottle once the one i received for testing purposes runs out.",neutral
"omg i just tried this for the first time today and i am in love! it is an extremely gentle exfoliator that works so well! you know the videos you watch on ig that show someone do their skincare routine and then their face looks extremely smooth, clean, fresh, glasslike, etc? this product actually made my face look and feel that way. that is the best way i can describe it. i can already tell my foundation is going to on so much more smooth!!! my face does not feel tight either. i have tried hundreds of skincare products and honestly nothing has ever made my skin feel this nice, fresh, clean, and smooth!",positive
"bffr what does that spell? be freaking for real. smells good and looks great for about seconds, after that you notice no difference. gave me blackheads and broke me out on my forehead, do not waste your money.",negative
"did not like it since it caused me to break out. i have tried other similar products and they did not irritate my skin. had to return it. i really wanted this to work and help my sunspots. could not deal with the amount of breakouts to offset the possible benefits it supposedly promise. in exchange, i paid a little more for tatcha brighten serum. so far, so good. and no breakouts.",negative
"jai essaye ce tonique fois seulement. quand je me suis reveille le matin jai remarque que ma peau de mon visage etait tres luissant. moi jai une peau mixte et je lai essaye au mois de mars. je nai pas aime comment ca reste sur ma peau. them plus lete arrive a grand pas et ma peau a tendance a produire plus de sebum. donc jai fait un mauvais choix de choisir ce tonique. veuillez lire bien les ingredients avant votre achat. je recommande ce produit pour les peaux seches qui craquent, qui tiraillent. je dirais meme que ce produit est une essence et non un tonique. cest collant sur ma peau. donc cest pour ca que je le recommande pour les peaux seches. jaurais voulu aime tant ce produit car ca contient des aha.",neutral
this only lasted me days- and i did not use it absolutely everyday. so on average it is at one pump an application!!!! i did not see any difference in my skin. not worth the price sadly.,negative
waste of money. i could have used that money for food. smh,negative
"i received this product from yttp to test. i used it every morning for weeks using pump to cover my face. personally i will discontinue further usage and not purchase again because i do not like the finish on my skin. if you like snail products i think you would really like this one as an awesome vegan alternative! pros faded red marks, skin texture and quality looked good no negative changescons leaves a tacky finish on the skin and product causes pilling on face similar to snail products i have triedi do not wear foundation so i am not sure how it behaves with a layer of makeup on top. photo left is before my first usage, middle is after first usage of the product, right is weeks of usage. i am not wearing foundation or concealer in any of these photos.",neutral
"the best i can describe it is fermented rice smell hidden with fragrance- which also means it is not a clean beauty product by having added fragrance. the cream itself feels great, gel cushion that absorbs quickly and gives you a slight glow. great for natural skin days or with a setting powder laid on top. personally, i will not be buying it again given the smell is a turnoff and i am looking for clean products, but otherwise it is a great product!",neutral
"i am an experienced self-tanner and love iops drops and water but this oil is not doing it for me. tan came out splotchy but luckily was so light, despite being dark color, that you could barely tell. additionally i had to use the better part of a bottle to apply one coat, so definitely not cost effective either. i will stick with the drops and water.",negative
gets rid of blackheads and textured skin and scaring!!!,positive
"fav part of my skincare routine. smells amazing, leaves you looking like a glowing queen. looks incredible under makeup or without any at all. leaves you a healthy glow without looking greasy! a must try",positive
this definitely leaves your face red. i do not think it does much for shrinking pores or deep cleaning.,neutral
i was so excited to try a sample of this product only to never try it due to the smell! i thought i got perfume by mistake. if not a fan or sensitive skin do not recommend!!!,negative
"it is a good product overall, decent coverage and minimal irritation on sensitive skin.",positive
"i have used this product religiously for about weeks now and have not noticed even a tiny bit of difference. i even keep it in a beauty fridge so it is cool, and use it morning and night. cannot say it works in the slightest.",negative
i just got a new bottle with a skincare kit and now i realize that my original purchased bottle is not actually supposed to be a dark brown in the bottle..is it still safe to use?,neutral
"i have dry and oily skin. this did not work for me. if you have oily skin, but not really dry, it is best. this was not for me, but i think overall it is good.",neutral
this mask messed up my skin. it made my skin burn so mad and has left me with breakouts around my mouth and my forehead. not going to use again.,negative
it was an impulse buy. so i did nog expect much from it. however what i really did not expect was the glitter staying on the under eye area. i would not purchase them again. however they are a cute undereye treatment starter,neutral
"really drying. you can probably find a better cleanser. the only thing i really like about it is the amount of product in the tube, lasted me for at least months and i washed both at night and day.",neutral
"love this product, love the experience of applying it and it instantly feels soothing. one note- i guess i misread the directions because i had applied it around the eye, not just underneath, and i went cross-country skiing without sunglasses and i got burned on my brow bones on both eyes. so make sure to be extra careful with spf! as we should be anyways.",positive
"i really wanted to like this, and it really is not bad- but there is better. it is often hard to wash off, i end up with a greasy layer than i need to reach wash off with another cleanser, which i suppose is expected but it does leave a film over my eyes too. i am going to go back to the farmacy green clean- that one was amazing and i already purchased for when i finish this one. also it should come with a scooper- i do not want to keep putting my finger in there, so i repurposed the one i got from another cleansing balm.",negative
"needed multiple cleanses afterwards, did not do a great job.",negative
this in makeup remover does not remove mascara or eyeliner. i do not use waterproof eye makeup and i still have to use my clarins eye makeup remover. if you barely wear makeup and want a soft oil to remove it then this is the product. it is a complete waste for me since i always wear mascara. i have even tried using this twice followed by my ytp cleanser and i still have raccoon eyes,negative
"i did not hate it and did not love it. it smells great and it is fresh for the morning but i find my skin still needs a hint of moisture in the afternoon. i just think for the price, it should have been better. i am now using a boscia one from costco and works amazing with my combination skin.",neutral
"i like this product. this was the first retinol i had ever used in hindsight i probably should have starter slower. my skin purged horribly for about weeks... thank goodness it was during quarantine in the spring hehe! after the purging stage stopped, i started slow again and really enjoyed this product. i have used it for almost a year now and i do feel that it still causes the occasional dryness and redness on my skin but my acne has cleared up a lot and my skin feels great! i am still deciding if i want to repurchase this again or if i should try a different one and see if something is better!",positive
"while using the product, i saw very little differences to the under eye area. the pump stopped working and there is much product still inside. highly recommend to avoid this product!",negative
"really cute bottle design. the color is girly pink and it is like tasting forbidden fruit. great branding tactics. the serum itself is mediocre. it is smooth, moisturizing and absorbed really slow, when it absorbed? the skin felt dry. the serum did not last long. clinique moisture surge h auto-replenishing hydrator will do a better job without the adorable packaging.",negative
"this is a nice serum that does some effective moisturizing. i have been using it consistently since receiving it as a sample, and while it provides smooth hydration when and where applied, it has had only subtle impact on my fine lines and wrinkles. it did decrease them some, but that would be something to consider at its price point.",neutral
"took my a while to realize that this is what was giving me major blackheads between my brows. i have used oil cleansers forever without this issues. also since you wash it off, who would have thought that this would really make you break out? but after eliminating other products i realized this was the culprit. let me tell you i have never had such crazy congestion on my skin. so disappointed, sure, but really what a waste because now i will have to undo the damage done by a silly cleanser.",negative
i love this moisturizer! it reminds me of the tatcha water cream but a little bit heavier! this moisturizer sinks in so fast and does not make me oily at all. it keeps me hydrated throughout the day. i absolutely love this!!,positive
"i stumbled upon this company not too long ago and i love love all of their products, super affordable for really good ingredients. this product specifically did wonders on my skin. it cleared up so many dark spots i had and my face is so much smoother!",positive
"i had tried a small size of this before and loved it. a few other cleansing oilbalms later, i purchased the full size of this. i was super disappointed. it leaves a bit of a residue. when i tried to remove eye makeup, no matter how well i rinsed, a weird film would get into my eyes for a few minutes. for that reason alone, i will not repurchase this nor recommend it. on top of that, i felt like i was still finding traces of mascara or eyeliner. i found myself getting a cleaner result just using water on a makeup eraser, and ended up always having to essentially use my makeup eraser in the same way as if i had not even used this cleanser. double work? no thanks.",neutral
"it is not necessarily a drying cleanser, but my skin wants more hydration than this gives. it feels like it strips a little bit too much oil off the skin. i normally just use cetaphil or more gentle and hydrating cleansers that leave skin feeling nourished. this cleanser does not do that.",neutral
"sensitive skin in need of non drying, non oily, and non fragrant face wash for clear skin. look no further! pink cloud was everything i need and more. not only does it leave my skin feeling great, it is actually correcting what some previous washes did to my face. plus it is so joyous to use each day with it is color and packaging. highly reccomended.",positive
"love this product, the simplicity of this formula is what i enjoy the most. this cleanser really makes your face feel clean afterwards, i have sensitive skin and i have yet to break out from it. i also think that the price is a little expensive but honestly worth it once you try it. the only unpleasant aspect would be the smell but it is is not unbearable. totally able to handle it and the cleanser is just too good to not purchase!",positive
feeling like a glowing queen with this product. absolutely loveeee,positive
los resultados de este producto son inmediatos. hace ver la piel saludable.,positive
it leaves a slightly greasy feel but no fragrance which is good. it clogged my pores slightly. i love the dewy look it gave! i will use it up but i will probably not buy again,neutral
made my face flaky and dry.,negative
"honestly, i do not know if this is helping my skin. i am on week using the acne solutions system. i do like the feeling when i apply... it feels like its working somehow.",neutral
it is good that it does not leave a white cast but too greasy for my combination skin and it feels kind of heavy.,neutral
i love love love this exfoliant it is go gentle but very effective recommend!!,positive
"its okay. nothing special. smells good. has a very mild burn. but in all fairness, i just microdermed my face.",neutral
it is my first time using it and wow this feels amazing!!i saw some people saying it was sticky but i did not get that at all. it is super moisturizing and i have combination skin. and packaging is great just buy it and it lasts forever so that is is amazing it will not be used up in a month,positive
"i love this face wash. the frothiness makes a little go a long way. does not dry my skin out, but gets the job done. it lasts a long time too. one bottle lasts me over months and i use it twice a day!",positive
"i have been using this for a few weeks now and have not really noticed much of a difference. my undereyes remain dark and a little puffy. it does not irritate my dry and sensitive skin though, which is a plus!",neutral
"i have been using this toner for about years now, and i will not use any other toner. it is my holy grail toner. i have really sensitive skin and i find that most toners burn my skin, this one does not! it is very comforting like it states. i also actually really like the smell as well.",positive
"i noticed a softer appearance in my skin immediately immediately, however after about days of use and making no changes in my skincare, the results went away. since then i have used just so it is not wasted. i do experience with application of other products after applying this my skin tingles more than normal, but that is it. the packaging also broke on me after only weeks i realized after it broke the packaging is deceiving as the product is contained in a smaller container within the exterior packaging. i love tatcha so i am very disappointed this product has not changed anything after months of use, especially for such a steep price.",negative
"i got this product as a sample and have had it on my face for minutes. i do not know if it works, and to be honest i do not care if it works because it smells so bad! this could make me look again and i would still not purchase the full size. that is how bad it smells.",negative
"this cleanser smells weird, leaves a greasy cast on your skin, and barely removes my makeup. i bought this to use for double cleansing but was surprised by how disappointing it was. i did not enjoy the texture of the product and found it hard to squeeze a little bit out from the tube even from the very first use. i used this cleanser for about two weeks before giving up. i do not recommend it. there is better cleansers out there.",negative
"the scent on this is so strong that, within minutes, i had to wash it off because i could not fall asleep smelling the irritating scent. it is not a good scent- it is a strong rose smell that calls to mind octogenarians at dennys early bird hour. if you have sensitive skin or are sensitive to fragrance, you might want to avoid this.",negative
"i am in love with this product. i have extremely sensitive, acne prone skin. my face has a negative reaction to at least of products that i try but when i spray this on my skin, i can feel the moisture soaking in. it has an unreal cooling effect whenever i am experiencing inflammation, irritation or a flare up. i will definitely repurchase again. i will say though, the scent is a little off took a star off for this reason. might just be me, but i have started holding my breath whileafter spraying this. regardless, if you have sensitive skin which gets irritated over almost anything, this was made for you.",positive
"i really love this brand, but this product was just meh for me. the consistency of the product is great, it goes on smoothly and absorbs quickly, perfect for am. i did not see any difference in firmness and i did not feel like my skin was super hydrated either. i actually think i have more visible fine lines after switching to this eye cream from the tatcha one. i just finished this and i have ordered the other yttp eye cream to try it out because i am still looking for a less expensive alternative to tatcha which i love but the price is a lot for me right now. if you are a skincare beginner or maybe someone in their teens or very early s i am and this is not enough then this might be a good option for you. the best word i can use to describe this product is basic.",neutral
"cleanser is alright, nothing special in my opinion. the smell is sooo overpowering, you can taste the the fragrance while washing your face, just awful. no reactions on my sensitive skin, but beware.",neutral
my favorite the ordinary product hands down! it leaves my skin moisturized and soft. i use it in the mornings after my toner and before a moisturizer with spf.,positive
i am so sad they discontinued the old formula. this new formula is so disappointing and cannot even be compared to what used to be. bring back the old formula!,negative
"the product applies easily and looks great at first. you just have to make sure not to put too much. throughout the day, it starts to get flaky on my face. this made me paranoid and i felt i had to check my face every few hours to make sure it did not look like a flaky mess. in my case, i am better off just not using it.",neutral
"loved this compared to the dewy purple bottle of this brand. i have really dry skin but this works for my day or night. it is supposed to be the one that can be used for less dry skin, again, when compared to their other big name moisturizer but for someone who has that super dry skin, this works great. it is lightweight but absorbs really really well into my skin- which sometimes, a lighter moisturizer that absorbs really well works better than a thickheavy moisturizer that just sits on your skin. i would buy this again. however, it is expensive there are equally as good moisturizers out there for less price just saying!",positive
"i started this about months ago when completely revamping my skincare routine with the ordinary products. consistency wise, it is an oil and the smell is unoffending at least to me. if you do not store it properly or you keep one bottle for months like i did, it might start to have a strong smell. at that point i would say get a new bottle. i have to say, as an oily lady i was very hesitant to try skin oil. every time i thought about slathering an oil on my face i had images of oil spills in the ocean, a greasy pole and oil dripping off of a pizza. i am happy to report that there was no such oil disaster after using this product. in fact, i will very reluctantly call this product a holy grail type. my skin did not suffer any breakouts from the added oil and it looks very supple and is so unbelievably soft. at first i attributed this to buffet, but even after my bottle of buffet finished and i continued on with my routine, my skin kept getting softer and more supple so i will give credit to this oil. at night this is my last step or second to last step if i choose to use a sleeping mask. for the price and effectiveness, you cannot go wrong.",positive
yep... i understand the hype around this product gifted by innbeauty project!! seriously. this is such a fun product and you cannot beat the packaging. it feels amazing on my skin. not sticky. and i have been using it daily with no skin irritation. definitely a fan!,positive
"tried this three times, followed the directions to a tee, and each time i used this mask, i woke up to pimples the following morning. i have dry, somewhat sensitive skin, so i was hoping this would hydrate and give me some radiance, but other than breaking me out, it did not do a thing. i looked up the ingredients, and there are several pore-clogging ingredients in this. be careful if you are prone to breakouts andor have sensitive skin.",negative
this is a fantastic product. i have been trouble with maskne because it has been so hot and humid while teaching in a mask all day. this is just the product i needed to unclog pores at the end of a day. it is gentle while packing a punch.,positive
"i was terribly sleep deprived after having my baby and hated the way my eyes looked, this product really did wonders for me and i am already going through my second bottle. you can also feel how it tightens all the eye area to prevent wrinkles. since i have very dry skin i like to use an eye cream as well on top of it.",positive
"bought this because my usual favourite cleanser was out of stock youth to the people, and i have enjoyed other herbivore products so gave it a try. super gentle, a little goes a long way and my skin is not dry or tight after using! i use as second cleanse in my double cleanse routine after oil cleansing. love the glass packaging, lockable pump and herbivores usual commitment to clean, quality ingredients. price is excellent especially since you need so little.",positive
my goal was to remove dark marks in the simplest way possible i would not recommend if you do not have time to use other products like sunscreen every day do not buy.,negative
"i received this product free for testing purposes only. i love how hydrating this product is. it does not feel oily on the skin! however, i did not notice any significant changes to firmness or youthfulness.",neutral
"super soothing, great consistency leaves skin nourished and glowing.",positive
"unfortunately, this did not make any noticeable difference in my uneven skin tone after using for several weeks.",negative
"it smells horrible!! it worked okay, but not great. i just could not get past the smell. i threw it out. do not waste your money!! if i could give it zero stars i would.",negative
i was skeptical using these at first but they really do work. i used them on my slightly noticeable forehead lines and they definitely looked less prominent in the morning. this is a product i would keep purchasing.,positive
i am just loving the results after using this product from past few weeks. it keeps my skin hydrated throughout the day and definitely gives a glow. a must have in your routine,positive
"was looking for a really good reparative moisturizer and this was not a good fit. my skin is quite dry in winter, but with it being summer i was so surprised when i could not put liquid foundation on without my skin looking scaly underneath and peeling. i only used it twice a day for days and it is really done a number on my skin. my cheeks are still rough and i stopped using it days ago. very disappointed!",negative
does it work as sunscreen? yes. does it feel good applying and during wear? absolutely not. it feels so much like silicone i cannot help but hate it. it reminds me a bit too much of the pore filling primer texture. it leaves my skin feeling oily even though it is not.,negative
kind of upset that i spent so much on this product. such a small portion and it did absolutely nothing for my redness. even with my regular foundation over top. i was expecting a lot more based on such great reviews.,negative
"love this. i have been using this product for more than years! no fragrance, gentle and leaves your skin feeling so clean! non irritating. my year old daughter tried it and loves it as well. only drawback is its price, quite pricey but a small amount goes a long way.",positive
worked for me. but i stopped noticing results after sometime,neutral
i got a sample of this product and i am not a fan this moisturizer feels really thick and i still had dry patches around my nose,negative
i received this product for free from influenster for review but this opinion is that of my own. i was so excited to try this serum but unfortunately it breaks me out really badly. i have tried and tried to make it work but again and again it covers my face with tiny white heads. i believe this product is meant to compete with good genes by sunday riley which does not break me out. if you do not have super acne prone skin this might be a great product for you but unfortunately i will not continue to use it and will not repurchase it.,neutral
this formula was too harsh for my skin. i added- pumps like the bottle said as part of my normal skincare. i used sunscreen. it left my skin red and raw.,negative
refreshing but basic. super watery but good for those hot months.,neutral
"i was a little disappointed in this. the claim is that this is good for people with acne prone and oily skin. my skin is very oily and i have blackheads. i get occasional jawline hormonal acne but it is usually one or two blemishes a month. no big deal. i have been doing a step regimine for months now and wanted to try this. i was using the benton aloe propolis gel as a moisturizer. now, the watermelon moisturizer feels wonderful and gives a very nice dewy look. the ingredients list is wonderful...or so i think. but a week after using it, i have small pimples and closed comodones all over my forehead. i have not had a pimple on my forehead in over a decade, since my teenage acne began. i have read about your skin purging, but i have never had something like this happen before. i exfoliate physically twice a week and once i do a gentle enzyme exfoliation. i have no idea why else this could be happening other than this moisturizer as nothing else in my routine has changed.",neutral
"i loved this serum. i got it as part of the set and i really wanted to buy the full size of most products. this one i decided it was too much, i have other serums that are more affordable, and work just as well. that being said, the scent might not be everyone is cup of tea, but i loveeee it. the moisturizer smell very similar and i did buy the full size of that, so i can go to sleep with that scent on me!",positive
"used this product once, and made my forehead breakout with small red bumps!!! have not had acne on my forehead since early high school, so it is incredibly stressful to see this in my twenties! would not recommend!",negative
i do not know what the hype is about. did not do anything for my skin,negative
it really did nothing for me. it is extremely light weight. i did not like it on very hot days in the summer where i just needed a little moisturizer but i definitely will not buy it again.,negative
"i bought this product after hearing some excellent things about it. after using it for nights i started noticing new breakouts in areas of my face. i thought it was just the product purging my skin, except these breakouts were located in areas of my face where i have never broken out before. the breakouts resolved on their own after i stopped using the product. wanted to love this product, but unfortunately it was not for me.",negative
"this is not a good toner. ingredients are not good at all even if its a clean product. one of the first is alcohol denat wich is very drying and bad for sensitive and acne prone skin. the perfuming of this is intense and again not good for acne or sensitive skin alot of essentials oils wich is natural but as bad as perfume. on top of that, there is allergen limonene,citronellol e.c.t that can cause bad skin reaction and should be in no skincare. there is better options in sephora right now...",negative
received complimentary by murad! i am loving this stuff! i am going on and am deff noticing the difference in my skin lately! i wanted to try a retinol for everyday without it being to harsh and this does just that! also seems to calmdown any hormonal acne!,positive
does not because sensitivity that is good. however not really seeing much change in brightness or whiteness in my teeth.,neutral
"this cleanser is really strange. i received it as my birthday gift. it is very thick and once you mix it with water and apply it and rinse it off, it leaves some kind of film on your skin. i do not wear makeup so the only thing this product had to go though was my daily moisturizer no other serums or anything. my face did not feel clean even after massaging the product thoroughly for two minutes or so. however the fragrance in this product is horrible. i do not understand why there has to be a fragrance added to skin care hello irritation! in the first place and let alone a product that washes off your face. the smell is very syntheticartificial and very strong. how is this product labeled clean at sephora when the ingredients are clearly not clean?!",negative
"great product in terms of the even tan. really wanted this to work on my face but unfortunately it broke me out so bad. if you are even mildly sensitive to breakouts, stay away from this on your face. i will continue to use on my legs.",neutral
"gifted by farmacy. omg this overnight mask is amazing!!! it is about time farmacy came out with this!! been waiting for this mask from them. it is so hydrating. my skin wakes up and instantly feels firm, hydrated and looks more plump!",neutral
"i recieved the inkey list pha gentle exfoliating toner as a free sample. i have only tried it once, but when i did, my skin felt dry and irritated. i see a lot of good reviews, but this one is not for me.",neutral
"just reading the ingredients ahd researching in laboratory experiments, individual fragrance ingredients have been associated with cancer viii and neurotoxicity ix among other adverse health effects. synthetic musks used in fragrances are of particular concern from an ecological perspective.",negative
the first beauty product i have ever used where i noticed an immediate difference in pore size. leaves my face a little sticky so i only use it at night,positive
"my skin is brown and i can guarantee you that this does not leave a white cast. it is super moisturizing and smells lovely. however, this product claims to have an environmentally friendly packaging, but it feels quite heavy on the plastic part. it is refillable, but the recharge contains just as much plastic as a brand new lotion container. i probably will not repurchase. but do give it a shot if you want to try it! and, bonus, it is coral reef friendly.",neutral
"got this in a ml size using my beauty insider points and just finished the tube. the product is pleasant to use with a pleasant smell and an interesting texture that is gel-like and also a little greasy, but not necessarily in a negative way. i found myself using this on a weekly-ish basis just to add something different and fun to my morning routine, but probably would not reach for this on a daily. it is rather expensive for what it is and does, and does not really justify the price. did not see any benefits using this, so probably would not purchase it for myself, but it could make a nice pick-me-up spa-like gift for someone else.",neutral
i have been using this product for a about two weeks and have been really enjoying it so far!! i needed something with lactic acid and this has been the perfect fit in my routine!! it has really helped with the texture i have in the winter months.,positive
i love fresh products but this one not so much. i have used it twice and both times my face felt super dry after. i have combination skin and very sensitive. this cleanser was very irritating i would not recommend it for someone with very sensitive skin.,negative
"this is a nice moisturizer with a good texture. i bought to use as a daily spf for under my make up and it. it unfortunately is quite shiny and made me break out quite a bit, especially under my mask which had not been a big problem before. it also has a much stronger smell than i anticipated. could be a a good fit for someone, just not for me.",neutral
love the price point but it left a film over my skin and eyes and i just did not enjoy the experience. the fulvic acid face wash is way better and i just use that twice at night now!,negative
"bought the mini size to use on a flight to help keep my skin moisturized. first, the product does not smell good, not sure if i got a bad batch or if that is just how it smells. my skin did not seem to absorb the product and my forehead honestly seemed drier. i have drier skin so i would not recommend if you do as well.",neutral
"i hate the smell of this product, smells like a mans perfume or mens aftershave. disappointed that they changed the product and did so for the worse. i really, really liked the previous version of the cream it was not cell energy. i am barely using this one as i find the smell overwhelming, long lasting and offensive, which is quite frustrating given its price.",negative
i use this morning and night. i love the mild exfoliation it provides. it is extremely gentle. i have been using this with the water cream for a year and i adore it. it gives a very nice glow.,positive
"after using this product once a week for weeks, i can definitely say that it is immensely hydrating! i use prescription acne creams x-x a week and it can tends to leave my skin feeling incredibly dry and tight. this mask really helped fixing that. also, does not because breakouts in my case.",positive
this product gave me chemical burns extremely damaged my skin on my eyes after only uses.,negative
"well i have done it, i think i found my favorite skin care item. i cannot imagine being without this. i bought it during the spring sale and use it twice a day i do not find the need to use a moisturizer on top of it. this provides the moisture my face needs in the springsummer in the pnw. it does feel oily at first, but it absorbs. the smell is like other fresh rose products. i love it!",positive
absolutely love this serum!! my skin is a bit dry and also very sensitive and this has been amazing for it! it is a very lightweight serum and it makes my skin feel immediately more hydrated. my skin feels so smooth afterwards and it makes my makeup go on super easily and look great! the top is a pump which i love so much more than dropper tops because it makes it much easier to apply. it has such a light scent so if you do not like heavily scented skincare products then this is perfect for you! overall i would highly recommend this to anyone looking for a serum that makes your skin feel almost instantly more hydrated!! i did receive this product as a free sample and this is my honest opinion from using it!,positive
at first i thought this product was helping me but it really did not.it did not do anything.none of my acne scars faded even after using this how they recommend for months.not worth your money.but every skin type is different so maybe start with the mini size just to see if it helps.use that for a month and if it works buy the full size one.off with the mini just to see if it works h,neutral
"i had such a crazy reaction to this product. it gave me literal chemical burns and made my entire face break out like crazy!! i have never struggled with acne before using this product, and after only uses my skin is wrecked. very upset.!",negative
i absolutely loved the original formal for this moisturizer and was honestly so bummed when i found out they changed the formula. it took me a long time to build up the courage to try the new formula and it kind of hated it. the smell is really weird and it is not as hydrating as the old formula. i contributed this moisturizer to also helping keep my skin from breaking out but i feel like this new formula maybe contributing to my breakouts now. please go back to the old formula!!,negative
there is not a single hint of rose to this. it smells straight up like pickle juice. it does make my skin feel nice but i bought it expecting rose so prob will not repurchase.,neutral
"spread nicely and feels very moisturizing without being greasy. however the smell is awful, like rancid oils. love drunk elephants but cannot get over this smell",negative
"i like the dewy look, but this cream has a matte finish. nice consistency but very drying!!",neutral
"i have tried most of the products in this line and have loved them all. this product works well for covering redness. however the capdropper for the packaging is not done well. it constantly leaks, even if left alone and upright. i have lost more than of the product because it is leaking out of the cap. i attached photos to give you an idea of what it looks like. i cleaned off the cap less than hours prior and it has been sitting upright in my beauty organizer it has not been tilted over or anything. it is constant. i will not be repurchasing this product until the packaging is addressed because i feel like i am just wasting money watching the product drip down the sides. i would recommend the other tiger grass that comes in a jar to help redness until this is addressed.",neutral
"i unfortunately received this product late and am unable to do a full week use review, but i did use this product consistently for one week. although it is small, i did definitely notice a difference in the darkness of my under eyes. i am using this product at a point where i am really busy and not getting as much sleep, so i was able to notice the difference a lot more! i also do think i experienced a little more hydration under my eyes. the product itself is a nice consistency, applies smoothly, does not have any sort of weird feeling after application. i think this is overall a good product and i am excited to see how things look in another week!",positive
"this was awful! it. i heard the texture was a bit weird, but that did not really bother me. i did not like this because it was so hard to get out of the bottle, and it barely removed anything!",negative
